order_id,customer_id,age,account_age_days,customer_segment,country,platform,device_type,payment_method,product_category,avg_order_value_usd,refund_amount_requested_usd,is_high_value_item,discount_used,order_date,return_date,days_to_return,return_reason,total_orders_lifetime,total_returns_lifetime,return_rate_pct,item_returned_opened,return_packaging_intact,photo_evidence_provided,tracking_number_valid,shipping_carrier,address_change_before_delivery,refund_to_different_account,multiple_accounts_flag,customer_support_contacts,previous_dispute_count,wishlist_to_cart_time_hrs,review_left_after_return,abuse_type,abuse_label,is_abuse
ORD2002472,CUST620180,18,1059,Silver,US,Tablet App,iPad,Crypto,Electronics,141.23,137.14,0,1,2023-11-18,2023-11-20,2,Defective/Broken,25,3,12.0,0,1,0,1,OnTrac,0,0,0,1,1,59.4,0,Legitimate,0,0
ORD2039531,CUST213225,32,673,Silver,US,Tablet App,iPhone,Credit Card,Clothing,149.69,146.72,0,0,2023-08-27,2023-09-05,9,Not As Described,48,0,0.0,1,1,0,1,UPS,0,0,0,1,1,15.6,1,Legitimate,0,0
ORD2058782,CUST178697,46,2466,Gold,FR,Tablet App,Android,Credit Card,Electronics,144.46,117.6,0,0,2022-07-09,2022-07-29,20,Defective/Broken,56,1,1.8,1,1,0,1,OnTrac,0,0,0,1,0,67.9,1,Legitimate,0,0
ORD2000968,CUST914002,64,689,Silver,US,Tablet App,iPad,Buy Now Pay Later,Books,628.25,647.5,1,0,2022-07-29,2022-08-03,5,Found Better Price,12,6,50.0,1,0,1,0,DHL,1,0,0,1,5,1.8,0,Fraudulent Return,2,1
ORD2044528,CUST270598,56,1077,Gold,GB,Web Browser,iPad,PayPal,Beauty,155.66,153.63,0,1,2023-03-20,2023-04-28,39,Wrong Item Sent,41,20,48.8,1,1,0,1,OnTrac,0,0,0,6,5,4.5,0,Wardrobing,3,1
ORD2033824,CUST739586,30,950,Gold,US,Web Browser,Windows PC,Debit Card,Jewelry,40.51,37.74,0,0,2022-10-07,2022-10-09,2,Too Small,101,42,41.6,1,1,0,1,USPS,0,0,1,6,2,52.2,0,Policy Abuser,1,1
ORD2024695,CUST753680,35,1470,New,AU,Mobile App,MacBook,Credit Card,Electronics,113.91,92.26,0,0,2022-04-12,2022-05-01,19,Too Large,44,1,2.3,0,1,0,1,UPS,0,0,0,0,1,35.6,0,Legitimate,0,0
ORD2046990,CUST824235,56,893,Bronze,IN,Mobile App,MacBook,Gift Card,Furniture,93.37,90.17,0,0,2023-07-19,2023-08-15,27,Found Better Price,57,4,7.0,1,1,0,1,DHL,0,0,0,0,1,31.2,1,Legitimate,0,0
ORD2008258,CUST488447,23,1434,New,CA,Mobile App,iPhone,Credit Card,Beauty,736.7,754.92,1,1,2022-04-03,2022-04-06,3,Item Not Received,17,11,64.7,1,1,1,0,DHL,0,1,0,6,1,4.3,0,Fraudulent Return,2,1
ORD2044992,CUST981243,41,894,Silver,US,Tablet App,Android,PayPal,Grocery,79.67,66.88,0,0,2022-11-08,2022-11-28,20,Too Small,18,0,0.0,0,1,1,1,FedEx,0,0,0,0,0,31.5,1,Legitimate,0,0
ORD2040017,CUST762333,42,20,Platinum,US,Web Browser,iPhone,PayPal,Furniture,73.75,66.25,0,0,2022-08-24,2022-08-31,7,Not As Described,26,1,3.8,1,1,1,1,USPS,0,0,0,1,0,48.7,0,Legitimate,0,0
ORD2058901,CUST745975,43,1465,Bronze,US,Tablet App,MacBook,Debit Card,Sports,222.72,198.84,1,1,2023-04-17,2023-04-28,11,Quality Issue,64,3,4.7,0,1,1,1,OnTrac,0,0,0,0,1,53.2,1,Legitimate,0,0
ORD2007154,CUST979247,55,2051,Silver,GB,Tablet App,Android,Credit Card,Jewelry,112.06,101.31,0,1,2023-06-24,2023-07-20,26,Not As Described,10,6,60.0,1,1,1,1,USPS,0,0,0,2,4,64.7,1,Policy Abuser,1,1
ORD2019734,CUST397368,60,1337,Bronze,BR,Tablet App,Windows PC,PayPal,Books,225.49,207.54,1,0,2022-06-09,2022-06-13,4,Arrived Late,54,3,5.6,0,0,0,1,DHL,0,0,0,0,1,27.8,0,Legitimate,0,0
ORD2014929,CUST591311,69,1876,Gold,US,Mobile App,Android,Crypto,Clothing,83.27,71.23,0,1,2022-10-20,2022-11-03,14,Too Small,70,8,11.4,0,1,1,1,OnTrac,0,0,0,0,0,17.2,1,Legitimate,0,0
ORD2021419,CUST817098,32,955,New,US,Web Browser,MacBook,Gift Card,Electronics,64.21,62.46,0,0,2022-10-23,2022-11-18,26,Accidental Order,40,1,2.5,0,1,0,1,FedEx,0,0,0,1,0,10.5,1,Legitimate,0,0
ORD2038272,CUST449681,25,738,Gold,FR,Web Browser,Windows PC,Debit Card,Electronics,254.7,246.45,1,0,2022-03-27,2022-04-01,5,Too Large,33,4,12.1,0,0,0,1,USPS,0,0,0,1,0,34.1,0,Legitimate,0,0
ORD2004309,CUST299818,31,65,Bronze,US,Tablet App,iPad,Credit Card,Jewelry,38.69,36.6,0,0,2022-11-09,2022-12-05,26,Quality Issue,4,0,0.0,0,1,1,1,OnTrac,0,0,0,0,0,52.3,1,Legitimate,0,0
ORD2052352,CUST654395,57,2388,Bronze,FR,Web Browser,MacBook,Debit Card,Electronics,33.84,33.08,0,1,2022-07-03,2022-08-01,29,Too Large,28,0,0.0,0,1,1,1,DHL,0,0,0,0,1,37.2,1,Legitimate,0,0
ORD2053259,CUST824497,58,472,Gold,US,Tablet App,Windows PC,Gift Card,Jewelry,267.91,239.32,1,0,2022-03-26,2022-04-15,20,Defective/Broken,75,4,5.3,0,1,1,1,FedEx,0,0,0,1,1,47.5,1,Legitimate,0,0
ORD2013587,CUST918460,68,1508,Silver,IN,Mobile App,Android,PayPal,Home & Kitchen,86.28,80.86,0,0,2022-09-01,2022-09-22,21,Defective/Broken,29,2,6.9,0,1,0,1,FedEx,0,0,0,0,1,39.2,0,Legitimate,0,0
ORD2020444,CUST607637,63,1088,Silver,DE,Mobile App,MacBook,Debit Card,Jewelry,171.14,164.55,0,0,2022-08-28,2022-09-26,29,Changed Mind,22,1,4.5,0,0,0,1,OnTrac,0,0,0,0,0,65.8,1,Legitimate,0,0
ORD2024628,CUST356368,64,274,New,IN,Web Browser,iPad,Credit Card,Beauty,93.97,94.26,0,1,2022-04-21,2022-04-22,1,Item Not Received,27,14,51.9,0,0,1,1,DHL,0,1,0,1,0,3.4,0,Fraudulent Return,2,1
ORD2025774,CUST343039,31,878,Bronze,GB,Mobile App,Android,Buy Now Pay Later,Electronics,85.97,88.81,0,0,2023-11-26,2023-12-01,5,Changed Mind,17,5,29.4,0,0,0,0,OnTrac,0,1,1,1,0,4.7,0,Fraudulent Return,2,1
ORD2042168,CUST515221,48,1974,Platinum,US,Web Browser,Android,Buy Now Pay Later,Clothing,456.04,427.69,1,1,2022-12-17,2023-01-19,33,Not As Described,52,17,32.7,1,1,1,1,OnTrac,0,0,0,4,4,4.6,0,Wardrobing,3,1
ORD2017567,CUST389678,22,1479,Silver,AU,Mobile App,iPad,PayPal,Shoes,212.46,205.91,1,0,2022-04-27,2022-05-17,20,Wrong Item Sent,68,1,1.5,1,1,1,1,DHL,0,0,0,0,1,38.6,0,Legitimate,0,0
ORD2016957,CUST356434,55,73,Gold,AU,Web Browser,iPad,Credit Card,Beauty,211.58,180.07,1,0,2022-08-03,2022-08-22,19,Quality Issue,44,3,6.8,1,1,0,1,FedEx,0,0,0,0,0,38.7,0,Legitimate,0,0
ORD2052539,CUST653248,67,1674,Bronze,GB,Tablet App,Android,Gift Card,Electronics,194.49,189.06,0,0,2023-01-27,2023-02-06,10,Quality Issue,72,10,13.9,0,1,0,1,DHL,0,0,0,0,1,33.1,0,Legitimate,0,0
ORD2026286,CUST235412,33,2365,Bronze,US,Mobile App,iPad,Gift Card,Clothing,26.64,25.27,0,0,2022-07-17,2022-08-06,20,Found Better Price,76,31,40.8,1,1,0,1,USPS,0,0,1,4,2,48.6,0,Policy Abuser,1,1
ORD2006475,CUST444846,27,1871,New,US,Web Browser,iPhone,Credit Card,Books,424.11,415.16,1,1,2022-08-24,2022-08-28,4,Item Not Received,5,2,40.0,0,1,1,1,FedEx,1,1,0,1,2,5.0,0,Fraudulent Return,2,1
ORD2038556,CUST670629,47,599,New,US,Web Browser,Android,Credit Card,Jewelry,276.68,239.68,1,0,2023-02-22,2023-03-07,13,Changed Mind,72,3,4.2,0,1,0,1,FedEx,0,0,0,0,1,48.3,0,Legitimate,0,0
ORD2018025,CUST570175,38,1394,Bronze,US,Web Browser,iPad,Buy Now Pay Later,Beauty,67.45,62.63,0,1,2023-07-10,2023-07-16,6,Not As Described,14,1,7.1,0,0,1,1,USPS,0,0,0,1,1,23.7,1,Legitimate,0,0
ORD2018823,CUST661321,40,2349,Gold,IN,Mobile App,Windows PC,Gift Card,Clothing,195.61,163.19,0,0,2022-04-25,2022-05-13,18,Defective/Broken,52,3,5.8,1,1,0,1,UPS,0,0,0,1,1,60.2,0,Legitimate,0,0
ORD2046790,CUST401333,50,2082,Bronze,US,Web Browser,Windows PC,Credit Card,Home & Kitchen,127.18,107.87,0,0,2023-02-26,2023-03-02,4,Gift Duplicate,60,8,13.3,0,1,1,1,FedEx,0,0,0,1,0,26.8,1,Legitimate,0,0
ORD2037618,CUST576564,36,618,Bronze,FR,Web Browser,Windows PC,Debit Card,Clothing,86.04,82.15,0,0,2022-02-07,2022-02-13,6,Wrong Item Sent,21,3,14.3,0,0,0,1,FedEx,0,0,0,1,0,15.1,1,Legitimate,0,0
ORD2057111,CUST127375,31,2498,Gold,GB,Tablet App,iPad,Debit Card,Clothing,83.12,78.48,0,0,2023-09-16,2023-10-07,21,Too Small,70,1,1.4,0,1,1,1,DHL,0,0,0,1,0,33.3,0,Legitimate,0,0
ORD2028659,CUST550923,36,2408,Gold,CA,Mobile App,iPad,Credit Card,Home & Kitchen,122.33,109.69,0,0,2022-08-16,2022-08-17,1,Defective/Broken,6,0,0.0,0,1,0,1,OnTrac,0,0,0,1,0,53.8,1,Legitimate,0,0
ORD2050716,CUST262962,60,360,Bronze,AU,Mobile App,MacBook,Credit Card,Clothing,71.7,67.25,0,0,2023-09-12,2023-09-14,2,Too Large,112,58,51.8,1,1,0,1,OnTrac,0,0,0,6,2,71.2,0,Policy Abuser,1,1
ORD2008242,CUST166949,37,1320,Silver,BR,Web Browser,Android,Gift Card,Shoes,21.26,19.27,0,0,2023-10-22,2023-11-11,20,Not As Described,9,0,0.0,0,1,0,1,UPS,0,0,0,0,0,32.1,1,Legitimate,0,0
ORD2046682,CUST812535,45,1315,Bronze,US,Mobile App,Windows PC,Credit Card,Jewelry,68.03,67.64,0,0,2022-04-23,2022-05-01,8,Defective/Broken,64,6,9.4,0,1,1,1,FedEx,0,0,0,1,0,49.5,0,Legitimate,0,0
ORD2033920,CUST118451,33,1237,Bronze,US,Tablet App,iPad,Debit Card,Tools,100.17,83.35,0,1,2023-09-05,2023-09-08,3,Changed Mind,16,0,0.0,0,1,0,1,FedEx,0,0,0,0,1,2.2,0,Legitimate,0,0
ORD2038495,CUST557476,21,760,New,DE,Web Browser,iPad,PayPal,Shoes,222.59,207.95,1,0,2022-01-06,2022-02-05,30,Defective/Broken,73,1,1.4,1,1,1,1,UPS,1,0,0,1,1,38.2,0,Legitimate,0,0
ORD2056041,CUST609407,41,1978,Bronze,US,Mobile App,iPhone,Buy Now Pay Later,Shoes,482.44,448.91,1,1,2023-10-01,2023-11-23,53,Found Better Price,47,27,57.4,1,1,0,1,UPS,0,0,0,6,3,4.1,0,Wardrobing,3,1
ORD2029264,CUST809773,41,2462,Silver,CA,Mobile App,MacBook,Credit Card,Furniture,158.14,155.63,0,1,2022-10-23,2022-11-16,24,Too Large,46,36,78.3,1,1,0,1,USPS,0,0,1,2,3,13.7,0,Policy Abuser,1,1
ORD2019793,CUST920402,43,778,Platinum,GB,Web Browser,iPad,PayPal,Clothing,251.31,227.36,1,0,2022-02-25,2022-04-13,47,Too Large,57,24,42.1,1,1,0,1,UPS,0,0,0,5,5,2.7,0,Wardrobing,3,1
ORD2048492,CUST440630,32,1456,Silver,IN,Mobile App,iPhone,Buy Now Pay Later,Furniture,777.49,761.95,1,0,2023-11-03,2023-11-05,2,Found Better Price,7,3,42.9,1,1,0,0,DHL,0,1,1,4,1,0.2,0,Fraudulent Return,2,1
ORD2038346,CUST612640,58,1334,Bronze,DE,Web Browser,MacBook,Buy Now Pay Later,Sports,102.25,85.38,0,0,2022-02-03,2022-02-11,8,Wrong Item Sent,65,4,6.2,0,1,1,1,USPS,0,0,0,1,1,28.1,0,Legitimate,0,0
ORD2021015,CUST979414,24,578,Gold,US,Tablet App,MacBook,PayPal,Clothing,157.82,128.18,0,0,2023-05-10,2023-06-03,24,Quality Issue,56,3,5.4,0,1,0,1,FedEx,1,0,0,0,0,66.3,0,Legitimate,0,0
ORD2055834,CUST777256,35,1665,Bronze,CA,Web Browser,iPad,PayPal,Beauty,372.78,361.38,1,1,2023-11-27,2023-12-02,5,Not As Described,38,14,36.8,0,1,1,0,FedEx,1,0,0,3,1,2.1,0,Fraudulent Return,2,1
ORD2056268,CUST831268,22,1381,New,US,Web Browser,Windows PC,PayPal,Books,145.29,117.17,0,0,2023-04-07,2023-04-18,11,Defective/Broken,17,1,5.9,0,1,0,1,DHL,0,0,0,1,1,43.4,0,Legitimate,0,0
ORD2028322,CUST674147,31,190,Silver,FR,Tablet App,MacBook,PayPal,Sports,276.91,258.85,1,1,2022-10-17,2022-10-26,9,Not As Described,1,0,0.0,0,0,1,1,FedEx,0,0,0,1,1,21.3,0,Legitimate,0,0
ORD2047481,CUST546715,35,1780,New,IN,Mobile App,Android,Debit Card,Home & Kitchen,239.08,194.35,1,0,2023-06-05,2023-06-18,13,Changed Mind,31,1,3.2,0,1,0,1,DHL,0,0,0,0,1,48.6,1,Legitimate,0,0
ORD2051939,CUST872915,58,2419,Silver,GB,Tablet App,MacBook,Gift Card,Clothing,257.44,226.99,1,0,2022-05-18,2022-05-27,9,Found Better Price,1,0,0.0,0,1,1,1,DHL,0,0,0,0,0,56.2,1,Legitimate,0,0
